115.png	17767.5	499.7	27	103	139	269
238.png	19710.0	529.2	31	107	140	278
385.png	23132.5	569.6	42	122	153	317
36.png	16780.5	486.3	34	112	142	288
359.png	19620.0	525.9	54	134	165	353
225.png	20105.0	533.2	36	108	139	283
119.png	17826.0	501.2	40	116	148	304
125.png	18064.5	507.7	29	101	131	261
338.png	17650.5	499.3	59	141	167	367
220.png	18405.0	508.7	38	121	154	313
157.png	19123.5	522.6	67	147	181	395
261.png	19865.0	529.2	37	108	134	279
199.png	17272.5	494.8	45	116	138	299
10.png	18079.0	502.4	41	113	145	299
327.png	19042.0	523.2	35	104	130	269
317.png	19201.5	525.3	34	105	139	278
46.png	18392.5	509.7	50	120	143	313
318.png	21474.0	556.7	40	113	144	297
260.png	22584.0	571.5	29	95	122	246
217.png	16579.5	487.5	40	124	151	315
151.png	23147.5	572.9	68	147	180	395
276.png	19438.5	525.3	37	108	139	284
227.png	19979.0	531.2	41	114	146	301
290.png	20319.0	539.7	42	110	147	299
162.png	19091.0	520.7	68	146	180	394
337.png	20810.0	543.2	54	129	158	341
189.png	19627.5	529.5	51	138	168	357
102.png	19895.5	532.1	45	123	157	325
161.png	17131.0	491.9	58	148	183	389
17.png	20424.5	539.5	49	122	149	320
297.png	16969.0	513.1	44	111	147	302
153.png	20296.5	537.1	72	151	178	401
148.png	17749.5	497.7	54	138	172	364
262.png	19434.5	525.8	33	104	130	267
228.png	22714.0	567.5	41	119	150	310
39.png	18216.5	508.8	32	108	142	282
9.png	18216.0	510.0	52	122	152	326
303.png	17480.5	520.5	37	115	151	303
43.png	20690.5	547.2	34	96	126	256
208.png	19155.0	522.2	46	116	144	306
146.png	21459.0	550.5	47	126	155	328
393.png	15134.5	459.5	51	129	161	341
51.png	20598.5	540.6	58	138	163	359
66.png	16253.5	494.5	72	149	179	400
5.png	19993.5	533.0	37	115	144	296
122.png	18051.0	507.6	34	110	144	288
279.png	15875.0	472.0	36	112	147	295
200.png	16159.0	477.8	48	123	147	318
94.png	19123.5	521.3	31	108	140	279
245.png	20040.0	535.1	27	95	120	242
358.png	18216.5	509.7	63	146	172	381
342.png	18903.5	517.8	48	121	148	317
163.png	17998.0	502.2	41	129	168	338
159.png	18079.0	501.9	61	144	182	387
96.png	15834.0	472.1	32	103	134	269
14.png	23143.5	572.4	46	116	145	307
75.png	17471.5	499.2	52	142	175	369
354.png	17945.0	503.8	55	137	170	362
177.png	19573.5	526.5	57	134	167	358
82.png	17422.5	499.7	48	131	162	341
79.png	19142.0	525.6	56	141	172	369
239.png	17582.0	502.4	37	110	146	293
237.png	16854.5	488.8	45	120	149	314
250.png	20229.0	534.9	26	96	122	244
364.png	19315.5	531.5	48	134	164	346
54.png	19210.0	521.1	59	140	167	366
253.png	17699.0	504.4	30	98	126	254
255.png	26166.5	614.6	42	112	140	294
265.png	17342.5	498.6	37	106	132	275
424.png	22795.0	582.7	39	108	132	279
128.png	18430.0	508.7	35	111	141	287
72.png	20922.0	548.2	63	142	176	381
351.png	15234.0	461.8	48	133	165	346
150.png	16045.5	474.0	51	131	165	347
235.png	19125.5	519.0	35	108	139	282
53.png	14959.5	457.0	57	128	156	341
380.png	18385.5	508.1	40	119	147	306
381.png	16625.0	489.4	44	121	150	315
171.png	20912.0	546.9	60	146	185	391
188.png	19809.5	532.8	56	140	176	372
156.png	19375.0	522.9	53	135	167	355
166.png	20613.0	538.5	75	151	186	412
218.png	17519.0	498.7	37	109	138	284
341.png	21829.5	551.5	53	136	167	356
179.png	17014.0	491.8	64	137	169	370
197.png	20129.0	536.9	35	107	132	274
27.png	19566.5	531.9	31	107	138	276
271.png	19923.0	528.9	43	112	143	298
266.png	16899.5	487.5	38	111	141	290
323.png	18166.0	516.9	28	99	130	257
308.png	14684.0	455.7	42	119	153	314
230.png	17504.5	498.8	44	112	144	300
388.png	16345.0	482.9	44	119	147	310
326.png	17072.5	498.7	26	94	122	242
50.png	18338.5	509.3	61	141	167	369
264.png	16426.5	484.3	44	113	141	298
332.png	19472.5	527.1	51	125	153	329
35.png	21849.0	556.8	39	114	149	302
287.png	18697.0	509.9	50	123	161	334
40.png	21224.5	547.1	33	97	126	256
360.png	17764.0	503.1	41	116	143	300
144.png	21299.0	550.4	62	131	159	352
47.png	19730.0	529.7	44	121	146	311
394.png	21750.5	553.9	58	130	164	352
278.png	16667.5	484.0	48	118	151	317
22.png	21649.0	563.4	33	105	133	271
64.png	18530.5	508.8	56	140	171	367
296.png	21554.0	562.3	45	123	159	327
224.png	17691.5	500.0	38	116	152	306
139.png	16417.0	482.1	27	107	133	267
1.png	18028.0	504.3	36	106	133	275
131.png	17134.5	492.3	47	117	149	313
300.png	19614.5	529.0	36	109	146	291
419.png	21292.5	547.5	37	115	145	297
193.png	16692.0	491.1	47	129	159	335
191.png	20847.5	546.3	58	137	171	366
87.png	19797.0	528.0	50	130	157	337
97.png	20445.0	534.0	43	116	145	304
406.png	20101.0	534.4	38	122	157	317
110.png	15531.5	468.3	45	119	150	314
302.png	18478.5	512.5	35	109	146	290
143.png	19130.0	519.9	69	142	165	376
192.png	18265.5	509.0	38	114	146	298
285.png	16750.0	486.7	44	126	162	332
420.png	20593.5	545.0	47	128	152	327
57.png	15440.5	466.3	46	130	163	339
304.png	18248.5	506.1	36	107	144	287
244.png	18324.5	508.5	37	115	147	299
275.png	19767.0	529.2	40	114	151	305
322.png	15480.0	472.1	40	121	147	308
314.png	19037.5	527.3	42	120	152	314
181.png	17640.5	500.5	54	136	172	362
176.png	17696.0	507.4	60	149	185	394
31.png	22995.5	568.4	42	111	141	294
178.png	20995.5	553.0	62	149	182	393
345.png	19984.5	530.6	70	143	174	387
357.png	17908.0	505.5	59	139	172	370
211.png	20877.0	545.4	51	124	154	329
152.png	18576.5	513.3	60	145	179	384
98.png	22903.0	568.2	39	112	144	295
15.png	19390.0	524.9	42	121	151	314
207.png	19226.0	522.7	33	111	145	289
186.png	23493.5	577.5	40	118	152	310
404.png	18917.5	521.0	52	128	153	333
142.png	22894.5	571.4	51	132	161	344
409.png	23424.0	574.2	46	129	156	331
56.png	22347.0	565.4	56	128	153	337
405.png	17733.0	503.9	34	110	142	286
117.png	17975.0	509.1	39	116	151	306
190.png	18927.0	523.6	51	129	161	341
294.png	19428.0	525.1	41	114	151	306
387.png	21555.5	554.3	41	119	151	311
319.png	18690.5	520.1	27	102	137	266
184.png	20406.5	538.9	48	125	158	331
160.png	19131.0	520.0	49	134	169	352
379.png	19096.5	521.0	46	122	144	312
7.png	17697.5	503.7	32	100	127	259
321.png	17590.5	504.3	30	104	134	268
80.png	19670.0	529.6	40	114	140	294
106.png	18903.5	518.0	34	108	136	278
401.png	19452.5	527.3	41	123	157	321
16.png	17349.0	496.2	49	117	154	320
196.png	17732.5	502.0	34	109	132	275
61.png	16821.0	486.2	62	138	172	372
423.png	20421.5	540.6	33	110	135	278
221.png	20869.5	545.6	36	108	141	285
120.png	16314.5	483.2	30	105	140	275
69.png	19610.5	530.6	70	146	174	390
8.png	15602.0	472.1	49	119	148	316
346.png	18423.5	510.1	58	135	167	360
371.png	15806.0	476.4	57	125	157	339
173.png	17544.0	498.6	71	159	194	424
233.png	19255.5	523.8	41	109	139	289
335.png	15755.0	469.8	57	131	160	348
284.png	19465.5	522.6	39	115	151	305
83.png	21090.5	547.9	48	133	162	343
270.png	20713.5	538.3	40	116	146	302
28.png	21916.5	559.6	44	120	149	313
34.png	19493.0	522.9	42	119	150	311
172.png	19137.0	519.9	55	137	176	368
331.png	16270.5	479.0	46	126	154	326
368.png	19969.0	532.4	55	133	164	352
37.png	22420.0	571.4	36	108	138	282
3.png	20378.5	537.0	35	105	135	275
366.png	20916.5	546.6	47	129	157	333
60.png	19244.5	525.3	49	132	159	340
129.png	19421.5	524.6	34	107	138	279
67.png	20768.5	541.5	46	126	154	326
377.png	19620.5	530.3	37	112	136	285
121.png	18060.5	510.0	47	109	132	288
416.png	17844.5	501.7	39	124	150	313
86.png	19407.0	528.2	49	125	156	330
363.png	16309.0	482.9	41	120	153	314
310.png	14180.0	449.3	39	115	143	297
268.png	18404.0	510.2	43	112	143	298
41.png	19911.5	530.8	38	108	140	286
410.png	21584.0	553.0	37	115	146	298
402.png	20025.0	533.2	42	126	156	324
306.png	18746.5	519.8	35	104	137	276
415.png	20950.0	555.0	44	124	157	325
277.png	18300.0	507.6	36	113	151	300
307.png	19029.0	523.0	45	115	150	310
175.png	19125.0	530.5	52	141	179	372
58.png	15291.0	464.1	75	150	175	400
185.png	15325.5	474.9	42	141	176	359
334.png	15941.5	474.0	52	133	161	346
231.png	18689.0	516.0	40	119	156	315
21.png	18389.0	511.6	39	116	152	307
210.png	17562.0	499.6	47	120	149	316
375.png	17574.5	499.3	42	123	156	321
132.png	19377.5	526.8	33	104	133	270
116.png	16488.0	485.1	30	102	129	261
149.png	19004.5	515.9	46	137	171	354
74.png	19286.5	524.6	43	119	149	311
170.png	19555.0	528.0	56	139	177	372
76.png	18472.0	512.0	58	145	172	375
258.png	16050.5	476.2	37	117	141	295
254.png	17968.5	507.0	34	113	140	287
243.png	19602.5	525.1	42	117	147	306
135.png	16462.0	483.8	27	90	117	234
257.png	18156.5	511.8	28	103	131	262
164.png	17880.0	502.6	61	143	182	386
298.png	17702.5	498.5	45	123	160	328
348.png	19781.0	528.7	57	142	171	370
90.png	22534.0	566.5	35	105	131	271
11.png	20600.0	538.8	45	120	150	315
329.png	18975.0	517.1	57	130	152	339
212.png	19314.0	559.8	41	115	147	303
32.png	17530.5	501.9	47	116	143	306
280.png	17339.0	497.4	41	120	156	317
293.png	17158.5	492.3	46	120	159	325
395.png	24238.5	583.7	59	126	151	336
263.png	25053.0	595.6	62	121	146	329
272.png	23778.5	576.8	46	114	144	304
2.png	23989.0	583.5	52	117	135	304
93.png	26214.0	614.0	49	128	155	332
223.png	23542.0	577.5	37	104	131	272
49.png	19709.5	529.5	59	133	162	354
201.png	24715.0	591.5	68	128	148	344
343.png	28206.0	629.0	59	125	144	328
336.png	25536.0	604.2	49	112	132	293
158.png	28898.0	637.8	68	136	148	352
251.png	21453.5	549.5	48	106	131	285
249.png	24230.5	585.9	46	118	146	310
168.png	27106.5	617.1	51	125	144	320
91.png	29457.0	651.0	72	143	165	380
328.png	25752.0	605.2	44	110	136	290
376.png	22349.0	564.7	56	119	142	317
352.png	17860.5	501.2	42	109	135	286
392.png	26789.0	616.1	52	124	148	324
273.png	20992.5	545.5	51	121	150	322
413.png	26734.5	614.9	39	106	130	275
241.png	23772.5	582.6	52	104	120	276
154.png	27797.5	623.1	81	142	151	374
63.png	25413.0	603.2	58	129	153	340
333.png	23240.0	581.1	36	94	117	247
400.png	24441.0	585.8	50	117	146	313
155.png	27077.0	622.8	42	106	122	270
234.png	25324.0	599.6	71	123	138	332
315.png	29053.5	644.5	57	121	145	323
38.png	19691.0	525.2	44	112	137	293
18.png	23230.0	572.7	61	134	156	351
26.png	28760.0	639.1	73	135	151	359
6.png	25198.0	594.8	66	128	146	340
118.png	22081.0	559.2	51	116	134	301
124.png	26695.0	617.8	66	118	132	316
356.png	25560.0	602.2	65	129	153	347
313.png	25075.5	596.8	56	122	148	326
391.png	21820.5	553.9	44	109	132	285
100.png	21358.5	551.8	50	110	126	286
407.png	26586.0	614.7	55	126	154	335
169.png	23910.0	580.7	49	119	135	303
288.png	24576.5	588.2	39	107	135	281
136.png	24464.0	587.4	52	115	131	298
127.png	26525.5	617.4	61	119	135	315
361.png	24161.5	582.0	53	125	152	330
130.png	24937.0	593.4	57	116	131	304
349.png	25134.0	597.2	50	110	130	290
414.png	20816.0	544.5	65	125	149	339
312.png	24013.5	580.6	61	112	133	306
289.png	27740.0	630.8	58	112	132	302
209.png	21635.0	552.5	44	114	143	301
417.png	27591.5	625.1	49	108	129	286
112.png	25863.0	601.8	52	113	128	293
108.png	24677.5	595.9	51	115	134	300
138.png	25522.5	600.4	47	112	130	289
247.png	23250.5	572.4	52	111	133	296
236.png	27610.0	629.3	46	105	125	276
373.png	26907.5	616.4	53	106	121	280
316.png	22999.0	571.5	51	113	140	304
174.png	28836.5	640.4	54	120	133	307
180.png	26860.5	618.4	38	116	136	290
311.png	24683.5	593.7	55	120	144	319
78.png	24257.0	582.2	53	127	152	332
206.png	24954.5	591.5	53	118	143	314
355.png	23636.5	579.4	50	108	129	287
418.png	25820.5	603.7	41	113	140	294
141.png	25056.0	593.8	59	126	136	321
269.png	25202.0	605.8	58	118	146	322
408.png	24005.0	583.5	59	123	146	328
378.png	24853.0	596.1	62	127	146	335
55.png	20024.5	531.3	66	139	164	369
147.png	24020.5	580.8	43	116	130	289
111.png	25411.0	603.8	41	97	111	249
123.png	25224.5	596.4	51	118	136	305
374.png	22484.0	565.0	60	127	150	337
320.png	27381.0	625.3	50	120	147	317
33.png	19859.0	530.2	46	114	138	298
107.png	24387.5	588.2	43	101	115	259
85.png	26954.5	618.9	54	127	154	335
99.png	22999.0	572.5	47	102	117	266
65.png	24574.5	592.8	54	128	153	335
214.png	22428.5	563.1	51	113	141	305
340.png	25371.0	599.8	59	123	141	323
52.png	24664.0	591.2	58	132	161	351
182.png	25578.0	611.0	30	99	113	242
133.png	23771.0	583.4	29	95	115	239
213.png	24481.5	589.1	53	114	138	305
222.png	23412.5	575.4	45	101	122	268
299.png	24561.5	590.4	42	102	125	269
301.png	25673.0	605.5	51	119	144	314
339.png	23782.0	579.2	44	110	128	282
411.png	28089.5	629.7	59	125	147	331
282.png	24606.0	592.4	61	116	138	315
325.png	23071.5	571.1	42	110	136	288
89.png	25722.5	598.9	61	138	163	362
205.png	23159.0	572.7	50	111	137	298
347.png	24694.0	589.2	56	125	149	330
353.png	25814.0	606.5	54	124	147	325
267.png	24344.0	583.5	47	120	150	317
396.png	24734.5	591.9	52	119	146	317
362.png	22287.0	560.5	57	126	155	338
252.png	19069.0	517.1	41	100	124	265
88.png	26108.0	611.0	49	120	145	314
259.png	21140.0	546.4	43	109	141	293
167.png	27042.5	619.4	44	110	124	278
350.png	23489.5	578.4	42	112	139	293
187.png	24292.0	590.7	65	112	127	304
92.png	24031.5	585.6	58	138	167	363
390.png	25230.5	599.4	53	124	149	326
292.png	26843.0	631.3	46	104	121	271
29.png	25449.0	601.9	54	127	148	329
291.png	27442.0	625.3	45	105	127	277
104.png	22977.5	570.1	59	122	138	319
68.png	23546.5	579.6	47	122	146	315
295.png	23509.5	576.3	47	113	135	295
399.png	27510.0	623.2	38	110	140	288
370.png	23165.0	572.0	47	121	149	317
309.png	26542.0	616.1	59	118	143	320
286.png	22037.0	556.4	38	99	123	260
30.png	24657.0	595.5	49	112	135	296
114.png	23094.5	571.1	72	123	136	331
113.png	23702.5	582.1	52	107	120	279
145.png	26892.0	614.8	44	115	132	291
344.png	22260.0	561.1	42	108	128	278
216.png	26970.0	618.1	54	118	143	315
246.png	21702.5	556.3	46	105	121	272
203.png	26890.0	614.9	56	119	145	320
367.png	21638.0	551.4	38	108	135	281
137.png	21302.0	549.2	41	110	132	283
398.png	26273.0	608.0	60	129	152	341
240.png	21190.0	547.6	44	102	121	267
330.png	25107.5	601.4	37	95	114	246
183.png	27855.5	630.0	39	100	116	255
73.png	26765.0	616.0	51	129	153	333
281.png	25254.0	606.8	47	117	143	307
24.png	25017.5	595.7	48	116	139	303
77.png	30553.5	657.5	66	139	161	366
215.png	20707.5	538.3	56	117	144	317
369.png	24991.5	594.9	57	124	151	332
365.png	23332.5	573.3	69	123	145	337
389.png	26422.0	608.8	43	115	140	298
4.png	24093.5	582.9	48	114	133	295
382.png	28733.0	642.3	55	115	134	304
198.png	22362.5	561.6	56	118	143	317
126.png	23613.0	578.8	62	119	130	311
412.png	23312.0	574.2	67	123	146	336
19.png	23842.0	581.2	53	118	142	313
13.png	26508.0	613.2	52	116	138	306
70.png	27032.0	624.0	66	133	153	352
45.png	23153.0	571.0	54	130	159	343
42.png	22798.0	563.8	58	123	147	328
256.png	26257.0	614.4	51	113	141	305
81.png	24151.5	584.6	59	140	168	367
403.png	26260.0	609.2	44	111	134	289
372.png	22444.5	564.3	51	119	145	315
101.png	25451.0	602.1	53	113	129	295
44.png	19342.5	521.7	61	134	162	357
165.png	28186.0	630.1	54	124	140	318
248.png	20020.0	532.9	56	116	138	310
305.png	26491.0	620.9	44	109	133	286
23.png	23476.5	578.8	56	127	153	336
324.png	27742.5	632.0	52	118	143	313
194.png	23325.0	579.4	40	107	131	278
71.png	24733.5	587.3	52	127	147	326
384.png	22017.0	555.7	44	110	133	287
274.png	23001.5	573.1	44	98	122	264
109.png	22257.0	562.5	49	108	121	278
219.png	21443.0	552.7	43	104	131	278
103.png	25145.5	594.1	51	112	127	290
84.png	27601.5	626.1	68	143	169	380
383.png	24799.5	594.9	38	114	139	291
95.png	29942.5	650.4	60	131	152	343
232.png	24994.5	593.9	51	110	134	295
25.png	28929.5	638.5	60	123	142	325
202.png	25855.0	604.8	50	109	132	291
48.png	25081.5	594.6	50	118	143	311
386.png	27553.5	625.5	46	116	138	300
204.png	25284.0	597.4	56	111	132	299
283.png	23058.5	572.2	40	112	144	296
229.png	20878.5	541.9	43	109	135	287
105.png	24038.0	581.8	49	111	130	290
140.png	26559.5	617.7	47	99	116	262
59.png	24401.0	589.4	50	126	158	334
397.png	23295.5	576.4	40	112	137	289
62.png	23860.5	582.4	44	115	141	300
20.png	24559.0	588.2	50	122	142	314
226.png	24586.5	591.7	48	106	129	283
12.png	29552.5	648.2	76	141	159	376
195.png	21362.5	551.9	58	123	144	325
242.png	22089.0	558.5	54	114	134	302
134.png	24924.0	592.3	41	107	125	273
115.png	21553.0	550.6	49	110	125	284
238.png	23368.0	578.8	37	97	120	254
385.png	23272.0	573.5	49	110	130	289
36.png	21857.0	556.2	68	132	155	355
359.png	26887.5	612.9	63	132	156	351
225.png	27003.0	618.6	64	125	145	334
119.png	24935.0	598.5	49	110	124	283
125.png	24661.0	589.0	51	111	124	286
338.png	25333.5	600.4	32	94	119	245
220.png	25435.0	608.0	52	115	142	309
157.png	29044.5	638.4	62	125	140	327
261.png	27032.0	617.4	51	112	139	302
199.png	22542.0	563.2	48	108	129	285
10.png	22122.5	562.1	64	129	149	342
327.png	22459.5	562.8	40	99	123	262
317.png	26301.0	608.1	47	113	138	298
46.png	21579.5	550.3	48	135	165	348
318.png	22944.0	567.4	43	106	130	279
260.png	22171.0	564.2	60	120	148	328
217.png	21591.0	553.5	42	106	131	279
151.png	29797.5	650.7	51	127	144	322
276.png	22054.0	559.8	40	104	132	276
227.png	22089.5	558.6	39	101	125	265
290.png	23587.0	578.3	32	95	123	250
162.png	28495.0	632.0	52	122	137	311
337.png	21110.0	555.7	28	86	107	221
189.png	25086.0	596.3	53	109	127	289
102.png	23657.5	582.8	39	98	115	252
161.png	27730.0	627.4	60	130	144	334
17.png	26786.0	616.5	47	122	147	316
297.png	23134.0	573.0	55	116	137	308
153.png	26444.0	611.6	44	117	132	293
148.png	26843.5	613.4	43	111	126	280
262.png	19741.0	530.5	33	97	123	253
228.png	22492.0	564.0	49	109	135	293
39.png	24601.0	592.2	60	134	159	353
9.png	23013.5	569.6	41	112	137	290
303.png	24241.5	587.3	53	115	139	307
43.png	21771.5	551.5	61	129	156	346
208.png	24878.5	593.1	61	122	145	328
146.png	27530.0	621.6	47	118	134	299
393.png	27935.5	625.9	49	113	136	298
51.png	21872.5	555.3	64	130	156	350
66.png	21831.5	558.1	37	108	135	280
5.png	24239.0	585.5	51	117	136	304
122.png	26753.5	613.9	52	116	135	303
279.png	26811.0	618.2	58	123	147	328
200.png	21821.0	552.2	71	128	147	346
94.png	30691.5	663.2	75	140	157	372
245.png	24177.5	586.6	38	98	120	256
358.png	23062.5	569.9	48	111	135	294
342.png	26896.0	620.6	47	108	125	280
163.png	24562.5	591.2	35	115	136	286
159.png	24869.5	595.4	48	114	129	291
96.png	27155.0	630.8	59	137	161	357
14.png	23448.5	574.4	50	116	137	303
75.png	24005.0	583.2	72	144	167	383
354.png	24480.5	588.6	63	129	151	343
177.png	21737.0	553.4	40	123	143	306
82.png	23617.0	578.7	71	147	173	391
79.png	22718.5	564.4	75	142	166	383
239.png	25432.0	605.5	57	116	130	303
237.png	23670.0	584.9	38	97	116	251
250.png	21091.5	545.1	70	126	147	343
364.png	23644.0	575.8	47	113	140	300
54.png	24999.0	595.4	53	124	152	329
253.png	21178.0	544.2	57	124	149	330
255.png	25602.0	600.7	45	105	130	280
265.png	22501.0	568.5	36	100	128	264
128.png	25144.5	601.6	45	101	113	259
72.png	27540.0	626.4	81	146	165	392
351.png	25210.5	602.2	59	125	146	330
150.png	28256.0	630.8	53	123	136	312
235.png	25504.5	599.1	56	113	132	301
53.png	20860.5	544.6	50	114	138	302
380.png	24411.0	589.4	38	115	145	298
381.png	24749.0	590.9	44	105	127	276
171.png	26645.0	614.0	46	119	136	301
188.png	24558.0	588.5	55	114	133	302
156.png	24893.0	592.0	60	119	134	313
166.png	27428.0	620.3	49	131	150	330
218.png	22335.5	560.4	59	124	150	333
341.png	22400.0	562.6	50	115	134	299
179.png	29940.5	659.5	35	105	123	263
197.png	22027.0	556.5	56	110	133	299
27.png	28485.0	634.8	72	133	151	356
271.png	18229.5	506.1	65	130	154	349
266.png	26288.0	612.0	52	116	146	314
323.png	28722.5	643.1	53	116	140	309
308.png	28748.0	639.4	56	116	140	312
230.png	26438.0	609.2	53	116	141	310
388.png	22393.0	559.4	34	113	144	291
326.png	24747.0	591.0	50	119	142	311
50.png	23619.5	576.4	64	135	161	360
264.png	22875.5	570.5	59	122	149	330
332.png	24429.0	588.5	33	99	128	260
35.png	24413.0	590.7	72	139	159	370
287.png	23662.5	578.8	41	111	140	292
40.png	22236.5	560.8	52	120	148	320
360.png	24529.5	586.6	51	117	142	310
144.png	29160.0	641.0	62	128	140	330
47.png	24284.0	584.5	65	128	153	346
394.png	26910.5	617.5	60	119	141	320
278.png	25222.0	597.6	56	118	146	320
22.png	24002.0	584.0	50	126	150	326
64.png	25983.5	608.9	56	130	155	341
296.png	23587.0	580.2	46	101	122	269
224.png	24110.0	586.7	47	118	146	311
139.png	23511.5	579.9	40	98	114	252
1.png	27116.5	617.5	48	114	134	296
131.png	26125.0	607.6	53	113	131	297
300.png	24479.5	585.6	45	107	133	285
419.png	24810.0	597.2	48	118	145	311
193.png	19973.5	528.8	43	106	130	279
191.png	22702.0	564.9	57	113	134	304
87.png	24414.0	587.6	59	130	160	349
97.png	26029.5	614.7	46	129	155	330
406.png	26914.5	617.7	43	107	134	284
110.png	22994.0	568.7	64	116	130	310
302.png	22780.5	570.1	42	105	128	275
143.png	28868.5	639.2	51	113	123	287
192.png	24076.5	581.9	46	106	127	279
285.png	23360.0	577.2	48	107	135	290
420.png	25215.0	598.5	49	109	130	288
57.png	24575.5	593.3	39	110	144	293
304.png	18304.5	508.5	41	106	135	282
244.png	21773.5	555.4	46	102	125	273
275.png	21471.5	555.3	45	115	149	309
322.png	26229.0	614.1	55	117	142	314
314.png	25083.5	599.2	35	97	124	256
181.png	28119.5	632.9	45	115	133	293
176.png	25947.0	607.4	47	119	137	303
31.png	24262.5	584.4	44	110	132	286
178.png	26672.5	617.7	35	102	117	254
345.png	23376.5	571.3	50	110	132	292
357.png	27816.5	628.7	66	126	149	341
211.png	23344.5	571.9	41	106	134	281
152.png	25611.5	599.4	64	128	141	333
98.png	25972.0	614.1	54	109	121	284
15.png	25651.5	600.4	43	112	135	290
207.png	21125.0	548.5	59	124	149	332
186.png	21858.5	559.6	48	105	120	273
404.png	26082.5	607.1	49	124	151	324
142.png	27670.0	628.5	48	117	129	294
409.png	26812.5	613.9	43	110	139	292
56.png	20368.5	535.8	77	130	155	362
405.png	22704.0	565.0	64	129	154	347
117.png	24427.0	586.7	47	110	126	283
190.png	20155.5	533.5	40	105	131	276
294.png	24329.0	596.8	48	111	130	289
387.png	25412.5	597.4	53	113	133	299
319.png	23600.5	582.4	40	109	136	285
184.png	22749.5	567.5	47	107	124	278
160.png	28275.5	635.6	60	136	152	348
379.png	21007.5	548.8	32	98	120	250
7.png	24357.5	585.3	54	128	150	332
321.png	27484.5	623.4	48	102	121	271
80.png	25452.5	604.9	68	138	161	367
106.png	23869.5	585.9	41	100	115	256
401.png	27755.0	626.1	47	115	141	303
16.png	26958.5	615.9	61	128	150	339
196.png	23798.5	578.6	53	113	137	303
61.png	22700.0	568.2	42	121	153	316
221.png	18319.0	505.9	47	114	139	300
120.png	25882.5	605.7	50	108	122	280
69.png	28426.0	635.2	55	130	150	335
8.png	27088.5	617.9	78	136	153	367
346.png	24472.5	586.9	50	121	144	315
371.png	24437.0	584.8	49	112	137	298
173.png	28414.5	638.6	53	124	142	319
233.png	24342.5	613.4	37	102	131	270
335.png	29639.5	651.7	44	109	130	283
284.png	25530.0	598.5	54	119	143	316
83.png	23721.0	577.3	55	126	151	332
270.png	24477.0	586.3	54	112	139	305
28.png	23360.5	575.7	38	112	136	286
34.png	21895.0	557.4	36	116	147	299
172.png	27455.0	622.1	56	126	143	325
331.png	27050.0	619.6	47	116	139	302
368.png	25932.5	604.2	62	132	155	349
37.png	23153.0	572.2	49	122	146	317
3.png	27071.0	622.1	68	129	146	343
366.png	28077.0	631.4	60	127	152	339
60.png	23736.5	585.6	63	135	160	358
129.png	25140.5	597.3	45	107	123	275
67.png	23288.5	577.3	53	121	139	313
377.png	24737.5	593.6	44	110	132	286
121.png	25127.5	601.5	40	94	109	243
416.png	27972.5	627.5	43	109	135	287
86.png	28422.0	634.3	67	149	173	389
363.png	25817.5	605.5	57	127	153	337
310.png	25415.0	601.3	43	104	127	274
268.png	19983.5	532.1	56	119	149	324
41.png	22578.0	570.0	72	140	162	374
410.png	26821.0	616.0	53	127	152	332
402.png	25907.0	605.4	71	134	155	360
306.png	26384.0	615.3	52	114	139	305
415.png	21875.5	556.6	49	124	151	324
277.png	21858.5	556.4	48	111	139	298
307.png	25308.0	598.8	55	120	147	322
175.png	27891.5	628.7	49	121	139	309
58.png	23311.0	576.5	57	130	154	341
185.png	25866.5	610.1	59	118	129	306
334.png	29109.0	643.4	37	99	122	258
231.png	23680.5	576.0	39	102	126	267
21.png	26435.5	610.4	58	133	155	346
210.png	23741.5	584.6	43	107	131	281
375.png	22622.0	566.3	47	116	144	307
132.png	26962.0	614.5	54	113	130	297
116.png	26777.5	616.8	56	120	139	315
149.png	25472.5	599.9	36	108	122	266
74.png	23682.0	577.0	48	126	154	328
170.png	28225.0	633.6	60	133	149	342
76.png	23614.5	575.7	80	147	169	396
258.png	22982.0	572.7	34	102	134	270
254.png	23649.0	577.9	48	113	140	301
243.png	23842.0	585.4	61	120	141	322
135.png	26770.5	621.9	33	89	105	227
257.png	28904.5	636.7	62	124	145	331
164.png	29616.5	642.7	62	133	149	344
298.png	24980.5	592.8	55	113	133	301
348.png	26860.0	617.0	56	128	148	332
90.png	24018.5	588.1	64	138	166	368
11.png	22859.5	568.4	68	133	155	356
329.png	23125.5	570.5	35	97	121	253
212.png	29565.5	642.4	79	129	148	356
32.png	22262.5	561.9	56	127	151	334
280.png	23188.0	572.3	43	105	133	281
293.png	26651.0	617.4	53	106	123	282
395.png	13360.0	433.6	55	136	160	351
263.png	12647.5	420.5	71	143	165	379
272.png	10848.5	391.6	50	129	153	332
2.png	11997.0	410.2	61	139	162	362
93.png	10314.5	379.4	57	133	166	356
223.png	11941.5	412.0	39	121	143	303
49.png	12199.0	417.4	37	136	172	345
201.png	10344.5	380.6	46	124	155	325
343.png	14811.5	456.3	70	149	171	390
336.png	12381.0	419.5	39	121	145	305
158.png	12199.5	413.6	39	115	137	291
251.png	10101.5	377.8	48	125	144	317
249.png	11154.0	400.2	44	120	138	302
168.png	10855.0	389.7	43	113	137	293
91.png	8238.5	341.3	45	143	176	364
